Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count
Honda,Civic,2017,2.1,Diesel,Automatic,266217,3,5
Ford,Focus,2014,3.2,Hybrid,Semi-Automatic,60721,5,1
Ford,Explorer,2006,2.8,Hybrid,Manual,99921,4,2
Ford,Fiesta,2009,4.4,Diesel,Semi-Automatic,39084,3,5
Volkswagen,Golf,2006,1.4,Electric,Semi-Automatic,244511,3,5
Honda,Civic,2012,3.0,Hybrid,Manual,262444,3,5
Kia,Rio,2006,2.8,Electric,Manual,134987,5,5
Mercedes,C-Class,2017,1.7,Electric,Manual,241688,5,3
Ford,Explorer,2011,1.4,Hybrid,Semi-Automatic,161912,4,4
Hyundai,Tucson,2005,4.1,Diesel,Semi-Automatic,99815,3,3
Ford,Focus,2014,2.5,Petrol,Automatic,293743,3,3
Kia,Optima,2014,4.8,Hybrid,Semi-Automatic,150222,3,5
Mercedes,GLA,2023,1.6,Hybrid,Semi-Automatic,198863,4,3
Honda,Civic,2010,1.2,Petrol,Semi-Automatic,168167,4,4
BMW,5 Series,2013,4.9,Petrol,Automatic,127507,3,5
Audi,Q5,2014,3.4,Diesel,Semi-Automatic,180091,2,3
Kia,Rio,2001,3.6,Petrol,Automatic,183666,4,5
BMW,5 Series,2010,1.9,Electric,Manual,155611,5,4
Volkswagen,Golf,2013,2.4,Electric,Semi-Automatic,183425,4,5
Volkswagen,Golf,2008,3.6,Hybrid,Automatic,138770,2,5
Ford,Focus,2016,4.1,Petrol,Automatic,159652,5,3
Ford,Fiesta,2019,3.6,Electric,Manual,75115,5,3
Honda,Accord,2019,4.7,Hybrid,Semi-Automatic,155874,4,3
Volkswagen,Tiguan,2015,4.5,Hybrid,Automatic,51637,3,5
Ford,Fiesta,2007,1.7,Electric,Manual,43287,4,2
Audi,A4,2010,4.6,Hybrid,Semi-Automatic,188992,4,1
Mercedes,E-Class,2012,2.7,Hybrid,Semi-Automatic,184680,3,3
Audi,A3,2012,1.7,Electric,Semi-Automatic,124324,3,5
Chevrolet,Impala,2019,2.9,Hybrid,Manual,63419,3,5
Toyota,Corolla,2021,1.4,Electric,Automatic,92636,4,4
Toyota,Camry,2004,4.2,Petrol,Automatic,28401,3,2
Chevrolet,Impala,2000,1.7,Hybrid,Automatic,269757,3,4
BMW,5 Series,2006,2.4,Petrol,Semi-Automatic,22158,2,2
Mercedes,GLA,2007,1.6,Hybrid,Manual,60036,3,4
Chevrolet,Impala,2005,3.2,Petrol,Manual,137054,2,1
Kia,Optima,2013,2.3,Diesel,Automatic,120919,5,2
BMW,X5,2013,4.7,Petrol,Automatic,198120,5,1
Kia,Optima,2012,4.8,Diesel,Manual,293687,5,2
Audi,A3,2012,1.8,Hybrid,Automatic,287148,4,5
Volkswagen,Tiguan,2001,3.0,Diesel,Automatic,267839,4,3
Hyundai,Tucson,2002,3.1,Electric,Automatic,62377,2,5
Audi,A3,2002,1.0,Diesel,Semi-Automatic,229693,3,1
Chevrolet,Impala,2001,1.0,Hybrid,Semi-Automatic,99627,5,3
Toyota,RAV4,2003,1.3,Electric,Semi-Automatic,106652,5,2
Honda,CR-V,2023,2.4,Petrol,Manual,124701,4,3
Kia,Sportage,2005,2.7,Diesel,Automatic,205507,2,3
Toyota,Camry,2005,1.7,Diesel,Semi-Automatic,289249,2,2
Volkswagen,Passat,2004,3.5,Diesel,Automatic,163544,4,1
Honda,Civic,2006,1.4,Petrol,Manual,142293,4,3
Mercedes,C-Class,2011,1.7,Hybrid,Semi-Automatic,192210,2,3
Ford,Explorer,2001,2.9,Hybrid,Automatic,198686,4,5
BMW,3 Series,2005,4.2,Hybrid,Automatic,17264,5,3
Mercedes,C-Class,2007,4.9,Electric,Manual,288403,2,1
Hyundai,Elantra,2000,1.3,Hybrid,Semi-Automatic,14927,3,3
Toyota,Corolla,2019,4.6,Electric,Manual,275523,2,1
Mercedes,C-Class,2021,3.7,Hybrid,Semi-Automatic,19065,4,5
Toyota,RAV4,2000,3.6,Hybrid,Manual,101716,2,5
Kia,Optima,2015,1.1,Petrol,Semi-Automatic,109317,5,4
Ford,Fiesta,2018,4.8,Electric,Automatic,173693,3,2
Kia,Rio,2003,1.0,Petrol,Semi-Automatic,221435,2,3
Ford,Fiesta,2002,1.7,Petrol,Automatic,210171,5,2
BMW,3 Series,2009,1.4,Electric,Automatic,248906,2,3
Hyundai,Tucson,2019,4.4,Hybrid,Manual,208525,3,4
Mercedes,GLA,2019,1.5,Petrol,Manual,63515,3,5
Ford,Focus,2013,2.0,Diesel,Automatic,145970,2,2
Toyota,Camry,2005,3.8,Diesel,Semi-Automatic,262618,3,1
Hyundai,Elantra,2020,1.3,Hybrid,Automatic,100889,3,2
Chevrolet,Equinox,2016,3.2,Hybrid,Manual,69485,4,4
Ford,Focus,2023,4.5,Petrol,Automatic,121263,2,2
Toyota,RAV4,2023,2.8,Diesel,Automatic,54576,3,2
Mercedes,GLA,2018,3.5,Electric,Semi-Automatic,277797,3,5
Chevrolet,Malibu,2020,2.5,Hybrid,Manual,161235,4,3
Volkswagen,Golf,2019,3.4,Hybrid,Manual,17084,3,4
Honda,Accord,2013,4.3,Hybrid,Automatic,298576,2,3
BMW,3 Series,2012,3.3,Electric,Semi-Automatic,132770,4,3
Kia,Sportage,2001,3.3,Electric,Semi-Automatic,258462,4,4
Honda,Civic,2019,4.2,Petrol,Manual,273193,2,4
Audi,A3,2014,2.1,Electric,Semi-Automatic,215637,5,2
Kia,Sportage,2006,3.5,Hybrid,Manual,80378,3,2
BMW,5 Series,2013,3.6,Petrol,Semi-Automatic,242141,5,5
BMW,X5,2004,3.7,Diesel,Semi-Automatic,110947,3,2
Volkswagen,Golf,2006,2.7,Hybrid,Automatic,9512,2,1
Chevrolet,Equinox,2007,3.0,Electric,Automatic,286425,3,5
BMW,3 Series,2023,2.8,Petrol,Manual,50489,5,4
BMW,3 Series,2004,3.3,Hybrid,Automatic,202088,2,4
Volkswagen,Tiguan,2000,1.1,Hybrid,Semi-Automatic,184353,5,2
Audi,Q5,2002,2.1,Electric,Manual,68076,4,1
Kia,Optima,2022,4.8,Hybrid,Manual,223997,5,2
Chevrolet,Equinox,2019,2.3,Petrol,Semi-Automatic,144369,4,3
Mercedes,E-Class,2011,4.6,Petrol,Manual,143907,2,2
BMW,5 Series,2009,4.0,Electric,Automatic,84645,2,2
Toyota,RAV4,2019,2.0,Petrol,Automatic,232074,3,5
Ford,Explorer,2012,1.7,Electric,Semi-Automatic,149550,2,3
Hyundai,Tucson,2001,4.9,Diesel,Automatic,168068,5,3
Hyundai,Elantra,2015,1.8,Diesel,Automatic,36064,4,3
Mercedes,E-Class,2004,4.9,Petrol,Semi-Automatic,175273,3,5
Honda,Civic,2017,3.6,Electric,Manual,214703,4,2
Chevrolet,Equinox,2023,4.0,Petrol,Semi-Automatic,147070,4,2
Ford,Fiesta,2013,2.9,Diesel,Semi-Automatic,150643,4,4
Audi,Q5,2018,2.0,Petrol,Automatic,223153,2,5
Honda,Civic,2006,4.0,Petrol,Semi-Automatic,268070,4,4
Audi,A4,2004,2.8,Hybrid,Manual,77212,3,5
Volkswagen,Golf,2023,3.0,Diesel,Automatic,57429,3,5
BMW,3 Series,2006,3.7,Petrol,Manual,41070,3,2
Toyota,Camry,2019,4.7,Hybrid,Semi-Automatic,147790,4,5
Mercedes,C-Class,2010,1.3,Electric,Manual,222606,4,2
Kia,Optima,2009,3.3,Hybrid,Automatic,33225,4,4
Hyundai,Elantra,2008,3.1,Electric,Automatic,31509,3,2
Audi,A3,2018,4.1,Hybrid,Semi-Automatic,174581,2,2
Toyota,Camry,2002,2.6,Petrol,Automatic,118041,3,4
Toyota,Corolla,2001,2.8,Petrol,Semi-Automatic,84686,5,2
Toyota,RAV4,2008,4.9,Electric,Semi-Automatic,299872,5,5
BMW,X5,2011,1.4,Petrol,Manual,252879,5,4
Hyundai,Tucson,2017,4.0,Petrol,Semi-Automatic,296186,4,2
Volkswagen,Golf,2002,3.1,Hybrid,Semi-Automatic,80423,3,3
Audi,A4,2022,4.0,Petrol,Semi-Automatic,109649,5,5
Kia,Sportage,2015,4.9,Electric,Semi-Automatic,165779,2,4
Ford,Fiesta,2007,3.8,Electric,Automatic,130878,5,4
Kia,Optima,2019,2.5,Electric,Manual,124314,4,2
Honda,CR-V,2022,4.7,Diesel,Semi-Automatic,170236,2,4
Mercedes,C-Class,2011,3.5,Diesel,Manual,133153,4,4
Kia,Optima,2003,1.2,Petrol,Manual,79956,3,1
Audi,Q5,2019,1.8,Hybrid,Manual,42745,4,5
Volkswagen,Passat,2023,2.3,Diesel,Automatic,161315,3,2
BMW,5 Series,2007,4.3,Hybrid,Automatic,255700,2,1
Kia,Rio,2005,4.5,Electric,Automatic,35436,2,3
Hyundai,Elantra,2014,3.7,Petrol,Semi-Automatic,203553,3,5
Mercedes,GLA,2019,4.8,Hybrid,Automatic,248488,2,1
Hyundai,Tucson,2005,2.7,Diesel,Automatic,40890,3,4
BMW,3 Series,2005,4.8,Hybrid,Semi-Automatic,232537,5,1
Mercedes,E-Class,2021,4.8,Diesel,Semi-Automatic,31848,2,1
Kia,Optima,2009,1.8,Petrol,Manual,196236,4,4
Mercedes,E-Class,2016,2.4,Petrol,Semi-Automatic,59501,3,1
Ford,Explorer,2012,1.7,Diesel,Automatic,85535,4,5
Volkswagen,Tiguan,2005,4.7,Petrol,Manual,150442,3,5
Chevrolet,Equinox,2015,1.7,Electric,Automatic,55038,4,2
Toyota,Corolla,2014,1.4,Electric,Semi-Automatic,173573,4,4
Volkswagen,Tiguan,2014,3.8,Hybrid,Manual,166180,5,2
Honda,Civic,2016,3.0,Petrol,Automatic,16505,4,2
Honda,Accord,2005,2.8,Electric,Manual,228351,2,2
Chevrolet,Equinox,2013,3.6,Diesel,Semi-Automatic,45594,2,2
Ford,Focus,2020,2.8,Electric,Automatic,94715,2,1
Hyundai,Elantra,2004,3.4,Diesel,Manual,299626,3,3
Hyundai,Tucson,2011,1.3,Diesel,Automatic,278115,4,2
Audi,A3,2018,2.5,Diesel,Semi-Automatic,56429,2,1
Audi,Q5,2018,1.3,Hybrid,Automatic,299270,4,5
Hyundai,Tucson,2006,3.0,Hybrid,Manual,146248,4,2
Mercedes,E-Class,2008,4.0,Diesel,Automatic,271248,4,2
Hyundai,Tucson,2000,2.3,Hybrid,Automatic,247467,3,5
Toyota,Corolla,2010,2.2,Petrol,Manual,299385,3,1
Chevrolet,Malibu,2010,2.5,Electric,Semi-Automatic,91875,2,3
Chevrolet,Impala,2019,4.4,Diesel,Semi-Automatic,233465,2,1
Toyota,Camry,2004,2.9,Diesel,Automatic,155101,3,5
Ford,Explorer,2002,1.6,Diesel,Manual,12478,5,5
Mercedes,C-Class,2023,4.2,Petrol,Manual,18248,2,5
Chevrolet,Impala,2019,3.0,Hybrid,Manual,34648,2,5
Toyota,Corolla,2006,3.8,Electric,Manual,269067,5,4
Ford,Focus,2023,3.7,Electric,Manual,27676,2,3
Kia,Sportage,2020,4.4,Diesel,Semi-Automatic,60072,3,2
Mercedes,GLA,2012,3.1,Diesel,Manual,170691,5,3
Kia,Sportage,2019,3.6,Diesel,Semi-Automatic,285924,2,5
Toyota,Corolla,2010,3.8,Electric,Semi-Automatic,84379,4,4
Kia,Rio,2005,1.6,Petrol,Manual,171257,5,1
Honda,Accord,2021,4.0,Electric,Manual,294376,4,3
Volkswagen,Golf,2000,4.4,Petrol,Semi-Automatic,229250,3,5
Volkswagen,Golf,2009,2.2,Electric,Semi-Automatic,161642,3,1
Mercedes,GLA,2013,2.8,Diesel,Automatic,193602,4,3
Chevrolet,Impala,2011,1.1,Petrol,Automatic,184647,2,1
Hyundai,Elantra,2017,4.2,Diesel,Automatic,269154,3,2
Chevrolet,Malibu,2016,1.7,Petrol,Manual,249622,2,1
Ford,Fiesta,2005,4.9,Petrol,Automatic,296548,5,5
Chevrolet,Equinox,2017,4.1,Electric,Manual,298555,3,1
BMW,5 Series,2018,2.2,Petrol,Automatic,10609,3,1
Audi,A3,2002,1.8,Electric,Manual,34292,5,4
Audi,A4,2002,2.4,Hybrid,Semi-Automatic,749,3,5
Chevrolet,Impala,2019,4.0,Hybrid,Semi-Automatic,124977,3,3
Mercedes,GLA,2008,3.7,Diesel,Semi-Automatic,59372,2,1
BMW,5 Series,2006,1.8,Diesel,Semi-Automatic,261314,3,1
Honda,Accord,2000,1.2,Electric,Manual,7576,2,4
Volkswagen,Golf,2021,3.4,Electric,Automatic,201580,5,2
Toyota,Corolla,2010,2.7,Electric,Automatic,118227,4,2
Toyota,RAV4,2008,2.8,Hybrid,Semi-Automatic,88,2,5
Chevrolet,Malibu,2011,3.0,Petrol,Manual,7493,4,5
Toyota,Corolla,2003,1.6,Diesel,Semi-Automatic,205647,4,4
Toyota,Camry,2017,5.0,Electric,Manual,150119,4,1
Audi,Q5,2011,1.1,Diesel,Manual,161312,2,5
Toyota,RAV4,2003,3.6,Hybrid,Semi-Automatic,207321,5,2
Mercedes,E-Class,2008,2.3,Petrol,Semi-Automatic,150136,2,1
Mercedes,E-Class,2018,4.3,Hybrid,Automatic,238692,4,5
Honda,Civic,2010,3.7,Diesel,Manual,276565,3,1
Volkswagen,Golf,2001,2.7,Petrol,Automatic,155536,5,3
Volkswagen,Tiguan,2008,3.7,Diesel,Automatic,47315,2,2
Toyota,RAV4,2012,2.8,Electric,Semi-Automatic,297859,4,3
Toyota,Camry,2004,4.4,Diesel,Semi-Automatic,137461,4,5
Honda,CR-V,2015,4.3,Electric,Semi-Automatic,109966,2,1
Chevrolet,Impala,2006,3.0,Electric,Manual,9880,4,5
Toyota,RAV4,2023,2.4,Petrol,Semi-Automatic,240972,2,3
Volkswagen,Passat,2017,2.7,Diesel,Automatic,167257,4,2
Ford,Fiesta,2018,2.1,Hybrid,Manual,275415,3,5
Volkswagen,Passat,2023,4.6,Petrol,Manual,105497,3,4
Kia,Sportage,2002,3.5,Hybrid,Manual,118648,5,1
Chevrolet,Impala,2009,2.4,Petrol,Manual,18036,4,2
Hyundai,Elantra,2001,3.7,Electric,Manual,122870,4,5
BMW,5 Series,2016,3.1,Petrol,Automatic,82589,2,3
BMW,3 Series,2015,2.8,Hybrid,Semi-Automatic,36440,5,3
Volkswagen,Passat,2007,4.4,Electric,Semi-Automatic,5568,2,3
Ford,Fiesta,2007,4.7,Hybrid,Semi-Automatic,103409,4,3
Chevrolet,Equinox,2019,3.2,Diesel,Semi-Automatic,222626,2,5
Ford,Focus,2018,4.5,Hybrid,Manual,214466,3,3
Hyundai,Elantra,2009,1.7,Petrol,Manual,176497,5,4
Chevrolet,Impala,2020,1.5,Petrol,Automatic,201213,4,5
Volkswagen,Passat,2011,3.8,Electric,Semi-Automatic,14501,4,5
Honda,Accord,2002,4.9,Hybrid,Semi-Automatic,43827,3,5
Volkswagen,Passat,2016,4.1,Electric,Semi-Automatic,124529,2,5
Mercedes,E-Class,2017,1.8,Hybrid,Automatic,175660,4,1
Kia,Rio,2000,3.5,Diesel,Manual,202264,5,4
Ford,Explorer,2006,3.1,Electric,Semi-Automatic,252610,2,3
Toyota,Camry,2006,4.5,Diesel,Automatic,296119,2,1
Hyundai,Sonata,2023,3.4,Hybrid,Semi-Automatic,59862,4,1
Hyundai,Tucson,2023,1.7,Petrol,Semi-Automatic,216687,5,3
Toyota,RAV4,2009,5.0,Electric,Automatic,71203,3,2
Kia,Optima,2006,3.4,Electric,Automatic,74188,3,1
BMW,5 Series,2018,2.9,Hybrid,Manual,220490,4,3
BMW,X5,2011,3.3,Electric,Semi-Automatic,207905,4,5
Audi,A3,2014,3.8,Petrol,Manual,36393,5,2
Hyundai,Elantra,2022,1.6,Electric,Automatic,107471,5,4
BMW,3 Series,2022,3.0,Diesel,Automatic,292241,3,1
Toyota,Camry,2020,1.7,Electric,Automatic,39049,4,3
Audi,A4,2002,1.5,Hybrid,Manual,203668,3,4
Mercedes,E-Class,2012,2.3,Diesel,Automatic,147905,2,3
Audi,A4,2014,4.5,Hybrid,Manual,167035,4,5
Kia,Optima,2021,4.8,Petrol,Semi-Automatic,277838,2,3
Audi,A3,2007,1.1,Diesel,Semi-Automatic,75883,3,5
Ford,Fiesta,2017,2.1,Petrol,Automatic,122987,4,1
Kia,Sportage,2020,4.3,Petrol,Manual,210685,5,1
Honda,Accord,2013,1.0,Petrol,Automatic,161141,4,1
Mercedes,C-Class,2020,1.1,Diesel,Manual,16669,5,1
Chevrolet,Equinox,2002,1.4,Electric,Semi-Automatic,41238,3,4
Audi,Q5,2014,4.3,Electric,Automatic,231270,4,5
Kia,Sportage,2022,2.7,Diesel,Manual,237252,4,5
Chevrolet,Impala,2022,1.1,Electric,Automatic,72509,5,2
Chevrolet,Malibu,2023,2.8,Hybrid,Semi-Automatic,125172,2,3
Toyota,RAV4,2011,2.8,Hybrid,Automatic,223865,5,5
Mercedes,E-Class,2001,3.8,Electric,Automatic,99792,3,4
Ford,Focus,2018,1.7,Petrol,Automatic,58300,3,4
Mercedes,GLA,2017,2.3,Hybrid,Automatic,189243,3,5
Audi,A3,2022,4.5,Electric,Automatic,286355,4,2
Hyundai,Elantra,2005,3.3,Petrol,Semi-Automatic,210553,5,4
Chevrolet,Malibu,2023,3.6,Hybrid,Manual,206061,4,5
Ford,Fiesta,2018,3.1,Hybrid,Semi-Automatic,57619,5,5
Ford,Focus,2001,1.8,Petrol,Semi-Automatic,239923,2,1
Toyota,Corolla,2022,3.6,Hybrid,Automatic,225866,4,3
Chevrolet,Malibu,2011,3.2,Diesel,Manual,23945,3,1
Kia,Optima,2009,4.3,Diesel,Manual,272444,4,3
Kia,Sportage,2010,4.8,Hybrid,Manual,25252,5,1
BMW,X5,2014,3.5,Electric,Semi-Automatic,87181,5,5
Kia,Optima,2010,3.6,Electric,Automatic,267888,4,1
Kia,Optima,2001,4.2,Electric,Semi-Automatic,189692,3,5
Honda,CR-V,2007,3.3,Diesel,Manual,208574,4,3
Ford,Focus,2014,3.8,Diesel,Semi-Automatic,91618,4,4
BMW,X5,2015,2.9,Hybrid,Semi-Automatic,19381,4,3
Mercedes,C-Class,2007,4.7,Electric,Semi-Automatic,123828,3,2
Kia,Sportage,2013,4.2,Electric,Semi-Automatic,172709,4,1
BMW,5 Series,2013,1.3,Hybrid,Automatic,296824,2,3
Ford,Explorer,2018,3.7,Diesel,Manual,287165,3,1
Ford,Focus,2008,3.7,Hybrid,Manual,155423,5,2
BMW,5 Series,2009,2.1,Hybrid,Manual,152054,3,1
BMW,3 Series,2023,1.8,Electric,Semi-Automatic,56819,3,5
Audi,Q5,2016,2.5,Electric,Semi-Automatic,121855,5,5
Volkswagen,Tiguan,2014,4.8,Diesel,Semi-Automatic,8546,3,5
Mercedes,GLA,2009,3.6,Electric,Semi-Automatic,276591,3,5
Ford,Focus,2006,3.2,Electric,Automatic,186095,4,1
BMW,5 Series,2007,1.8,Diesel,Manual,54751,4,1
Toyota,Corolla,2013,1.6,Hybrid,Manual,297002,5,2
Hyundai,Elantra,2002,3.3,Hybrid,Semi-Automatic,159436,5,4
Hyundai,Elantra,2003,4.4,Hybrid,Semi-Automatic,169451,2,2
Kia,Sportage,2015,4.1,Electric,Manual,63211,5,5
Volkswagen,Golf,2000,1.3,Petrol,Manual,192263,2,5
BMW,X5,2006,3.7,Electric,Manual,13890,2,2
BMW,3 Series,2012,4.4,Petrol,Automatic,552,4,1
Mercedes,E-Class,2017,4.4,Petrol,Manual,188040,2,2
Chevrolet,Malibu,2000,2.8,Petrol,Manual,261003,4,1
Mercedes,C-Class,2004,3.2,Hybrid,Automatic,32252,5,4
Ford,Focus,2006,4.5,Petrol,Semi-Automatic,126157,5,3
Kia,Rio,2005,3.5,Electric,Automatic,62128,2,4
Honda,Civic,2011,2.4,Diesel,Manual,113336,2,3
Chevrolet,Impala,2010,4.7,Petrol,Semi-Automatic,217082,4,4
Volkswagen,Golf,2002,4.0,Hybrid,Automatic,28845,4,5
Kia,Optima,2004,1.9,Hybrid,Automatic,78774,4,3
Audi,Q5,2011,1.9,Electric,Automatic,73858,3,3
Kia,Optima,2010,4.6,Diesel,Semi-Automatic,261904,4,5
Audi,Q5,2005,4.0,Electric,Semi-Automatic,243799,2,5
BMW,3 Series,2013,4.2,Electric,Semi-Automatic,287126,2,5
Hyundai,Tucson,2015,1.6,Petrol,Automatic,43454,3,2
Kia,Optima,2022,2.5,Diesel,Semi-Automatic,58978,2,3
Honda,CR-V,2010,1.5,Hybrid,Manual,16930,3,5
Honda,Civic,2018,3.6,Diesel,Manual,151690,5,5
Mercedes,GLA,2021,4.3,Hybrid,Semi-Automatic,86892,4,2
Volkswagen,Passat,2010,4.3,Electric,Manual,169988,2,3
Kia,Sportage,2001,3.2,Electric,Manual,157182,2,2
Kia,Sportage,2000,3.3,Electric,Semi-Automatic,196915,3,5
Toyota,Corolla,2019,2.4,Hybrid,Automatic,79784,4,1
BMW,5 Series,2020,2.9,Diesel,Semi-Automatic,83120,2,1
Volkswagen,Tiguan,2005,2.9,Hybrid,Automatic,69400,5,3
Chevrolet,Equinox,2006,2.8,Hybrid,Manual,162348,4,1
Mercedes,E-Class,2007,4.9,Diesel,Semi-Automatic,138621,4,1
Chevrolet,Equinox,2013,2.3,Petrol,Semi-Automatic,239847,5,3
Mercedes,C-Class,2000,2.6,Hybrid,Automatic,115173,2,4
Kia,Sportage,2007,2.8,Diesel,Manual,185683,5,2
Kia,Sportage,2013,2.5,Petrol,Manual,150408,5,1
Toyota,RAV4,2016,4.0,Hybrid,Automatic,137486,2,5
Chevrolet,Equinox,2017,1.2,Diesel,Automatic,270746,2,1
Chevrolet,Malibu,2005,4.7,Hybrid,Semi-Automatic,80337,2,4
Audi,A3,2013,4.0,Petrol,Automatic,284811,3,1
Chevrolet,Equinox,2015,2.1,Electric,Semi-Automatic,132749,3,2
BMW,5 Series,2011,2.9,Hybrid,Automatic,9200,2,3
Ford,Focus,2007,1.6,Petrol,Semi-Automatic,244812,3,4
Volkswagen,Golf,2021,1.3,Electric,Automatic,203620,4,3
Honda,Civic,2019,4.7,Petrol,Semi-Automatic,254381,4,2
Ford,Explorer,2006,2.6,Electric,Semi-Automatic,214577,3,3
Honda,Civic,2008,4.5,Hybrid,Automatic,140691,3,1
Chevrolet,Impala,2021,4.7,Petrol,Semi-Automatic,165021,4,1
Volkswagen,Tiguan,2016,2.7,Petrol,Automatic,193749,4,3
BMW,3 Series,2023,2.0,Electric,Semi-Automatic,62847,5,1
Mercedes,C-Class,2015,2.9,Electric,Manual,203225,3,2
Ford,Fiesta,2006,2.8,Electric,Semi-Automatic,156582,3,3
Mercedes,E-Class,2010,2.9,Petrol,Semi-Automatic,272714,3,3
BMW,3 Series,2014,1.9,Electric,Semi-Automatic,129082,5,2
Toyota,Corolla,2004,3.5,Petrol,Manual,213763,4,3
Ford,Focus,2005,4.6,Hybrid,Automatic,57014,2,3
Chevrolet,Impala,2018,4.2,Electric,Manual,146145,4,3
Audi,A4,2004,1.1,Hybrid,Automatic,108671,2,5
Volkswagen,Tiguan,2006,3.8,Electric,Manual,127573,3,5
Chevrolet,Impala,2001,5.0,Hybrid,Semi-Automatic,240286,3,5
Toyota,RAV4,2007,3.7,Electric,Manual,298099,5,1
Chevrolet,Impala,2022,4.4,Hybrid,Semi-Automatic,176976,5,5
BMW,3 Series,2001,3.9,Petrol,Semi-Automatic,61962,4,3
Hyundai,Tucson,2010,3.0,Diesel,Automatic,118944,3,1
Audi,A4,2013,2.0,Diesel,Manual,57287,2,3
Kia,Optima,2015,4.8,Hybrid,Semi-Automatic,189504,5,4
Kia,Rio,2011,2.5,Diesel,Manual,106854,4,2
Kia,Optima,2015,4.8,Diesel,Automatic,115616,2,4
Chevrolet,Malibu,2023,2.6,Electric,Automatic,267012,3,2
Ford,Focus,2004,1.3,Diesel,Automatic,281063,5,1
Hyundai,Tucson,2001,3.6,Hybrid,Manual,118721,4,1
Hyundai,Elantra,2001,4.1,Petrol,Manual,187046,2,3
Honda,CR-V,2015,1.4,Electric,Automatic,238290,3,3
Mercedes,C-Class,2000,2.4,Electric,Semi-Automatic,269224,5,3
Kia,Rio,2012,3.6,Petrol,Automatic,244437,2,2
Toyota,Camry,2003,3.9,Petrol,Manual,102299,3,1
Toyota,RAV4,2017,2.2,Diesel,Automatic,163031,3,2
Ford,Explorer,2001,4.8,Electric,Manual,30993,3,1
Volkswagen,Passat,2019,2.8,Diesel,Semi-Automatic,64595,4,5
Volkswagen,Passat,2011,4.7,Petrol,Automatic,203960,5,3
Hyundai,Tucson,2007,3.4,Diesel,Manual,200597,4,1
Volkswagen,Golf,2022,3.9,Electric,Manual,61450,4,2
Honda,Civic,2019,3.1,Electric,Semi-Automatic,244576,2,1
Honda,Accord,2010,2.8,Diesel,Manual,114152,3,1
Kia,Rio,2020,4.3,Hybrid,Automatic,270057,5,4
Mercedes,GLA,2013,4.4,Petrol,Semi-Automatic,144737,4,2
Mercedes,E-Class,2011,1.4,Electric,Semi-Automatic,208998,2,4
Honda,Civic,2004,2.7,Diesel,Automatic,159383,2,4
Volkswagen,Tiguan,2010,4.5,Hybrid,Automatic,16652,5,1
Audi,Q5,2020,1.6,Petrol,Manual,216535,5,2
Ford,Explorer,2006,3.2,Petrol,Manual,14781,4,2
Honda,Accord,2023,3.3,Petrol,Semi-Automatic,162757,2,1
Volkswagen,Tiguan,2014,1.3,Diesel,Semi-Automatic,102033,5,5
Toyota,Corolla,2004,4.5,Diesel,Manual,231341,2,2
Mercedes,C-Class,2023,2.6,Hybrid,Automatic,261742,5,4
Volkswagen,Golf,2007,2.5,Petrol,Automatic,32143,5,4
Mercedes,E-Class,2019,2.0,Diesel,Manual,95927,2,5
BMW,5 Series,2019,3.5,Electric,Automatic,69098,3,4
Mercedes,E-Class,2015,4.7,Diesel,Automatic,221990,3,3
BMW,X5,2018,3.3,Diesel,Semi-Automatic,151881,2,2
Audi,A3,2022,1.7,Diesel,Automatic,210126,3,5
Kia,Rio,2010,4.2,Electric,Automatic,177834,2,1
Ford,Focus,2003,4.9,Diesel,Semi-Automatic,76963,5,4
Mercedes,C-Class,2020,1.9,Electric,Semi-Automatic,289391,3,5
Hyundai,Elantra,2012,1.3,Electric,Automatic,110716,5,1
Mercedes,GLA,2021,1.5,Petrol,Manual,34640,2,1
Honda,Civic,2003,3.7,Hybrid,Manual,78952,2,4
Chevrolet,Impala,2003,4.8,Petrol,Semi-Automatic,43123,2,4
Toyota,Camry,2003,1.1,Diesel,Automatic,219959,3,4
Volkswagen,Tiguan,2017,1.3,Hybrid,Semi-Automatic,169889,2,1
Kia,Rio,2002,1.2,Electric,Semi-Automatic,128977,2,4
Kia,Optima,2006,3.8,Hybrid,Automatic,180846,4,3
Ford,Focus,2020,3.5,Hybrid,Automatic,226627,2,1
BMW,X5,2012,3.4,Hybrid,Automatic,229997,3,3
Chevrolet,Equinox,2013,1.1,Diesel,Semi-Automatic,144900,3,2
Chevrolet,Impala,2017,1.3,Diesel,Automatic,94622,5,5
BMW,5 Series,2019,1.2,Diesel,Semi-Automatic,180993,3,5
Audi,Q5,2012,4.4,Electric,Manual,272487,3,1
Audi,A4,2020,4.6,Electric,Automatic,260350,3,4
Hyundai,Tucson,2009,3.3,Diesel,Semi-Automatic,122701,4,5
BMW,5 Series,2010,1.4,Diesel,Manual,90048,3,2
Ford,Fiesta,2007,2.9,Diesel,Automatic,210486,2,2
Audi,Q5,2004,1.5,Electric,Manual,286397,4,5
Ford,Focus,2006,1.8,Petrol,Automatic,290915,5,5
Audi,Q5,2007,2.1,Petrol,Manual,24303,3,2
Audi,A3,2018,2.7,Hybrid,Automatic,160171,5,1
Toyota,Corolla,2013,1.5,Electric,Semi-Automatic,121751,5,2
