Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
Toyota,Corolla,2008.0,1.5,Diesel,Manual,29852.0,4.0,5.0,7402
Kia,Optima,2020.0,4.7,Petrol,Manual,132200.0,2.0,1.0,12156
Honda,CR-V,2023.0,1.6,Electric,Manual,209883.0,4.0,2.0,10402
Hyundai,Tucson,2015.0,2.4,Petrol,Automatic,116682.0,2.0,3.0,10166
Toyota,Corolla,2023.0,4.8,Hybrid,Semi-Automatic,34738.0,2.0,3.0,16105
Hyundai,Elantra,2005.0,2.5,Hybrid,Automatic,175563.0,5.0,1.0,7088
Volkswagen,Tiguan,2022.0,3.6,Hybrid,Automatic,169615.0,4.0,2.0,13407
Ford,Explorer,2023.0,3.7,Diesel,Automatic,237277.0,4.0,5.0,11454
Hyundai,Sonata,2008.0,3.9,Hybrid,Automatic,289316.0,3.0,2.0,7113
Mercedes,C-Class,2003.0,2.4,Electric,Automatic,160999.0,2.0,5.0,7680
Audi,A3,2007.0,3.7,Electric,Automatic,213520.0,4.0,3.0,9129
Hyundai,Elantra,2022.0,2.7,Electric,Manual,279475.0,2.0,3.0,9810
Toyota,RAV4,2012.0,2.1,Diesel,Semi-Automatic,112487.0,3.0,5.0,7550
BMW,3 Series,2019.0,3.2,Electric,Manual,248880.0,5.0,5.0,10022
Audi,A3,2019.0,3.1,Diesel,Automatic,155039.0,5.0,1.0,11299
Kia,Rio,2022.0,4.9,Petrol,Manual,6863.0,2.0,1.0,15462
Volkswagen,Tiguan,2002.0,3.0,Diesel,Semi-Automatic,175153.0,5.0,5.0,4196
Honda,Civic,2017.0,2.6,Petrol,Semi-Automatic,296890.0,2.0,3.0,5862
Mercedes,C-Class,2000.0,3.6,Diesel,Automatic,63178.0,3.0,4.0,7936
Ford,Fiesta,2010.0,3.5,Electric,Automatic,277713.0,3.0,2.0,8545
Ford,Focus,2012.0,1.1,Electric,Manual,257885.0,5.0,5.0,5642
Toyota,Camry,2013.0,1.7,Hybrid,Manual,293620.0,2.0,2.0,4827
Kia,Optima,2002.0,4.4,Electric,Automatic,83927.0,2.0,3.0,10921
Audi,A3,2007.0,4.2,Diesel,Manual,146124.0,2.0,4.0,7477
Ford,Explorer,2005.0,3.5,Hybrid,Semi-Automatic,101496.0,2.0,5.0,8070
Ford,Focus,2002.0,4.7,Diesel,Automatic,121836.0,4.0,4.0,8463
Honda,Accord,2015.0,4.8,Petrol,Automatic,250739.0,5.0,3.0,9885
Hyundai,Elantra,2008.0,4.4,Electric,Manual,198986.0,3.0,2.0,8920
Honda,Civic,2003.0,3.5,Diesel,Semi-Automatic,170089.0,2.0,1.0,5098
BMW,5 Series,2016.0,1.7,Petrol,Manual,56150.0,3.0,1.0,9477
Chevrolet,Equinox,2017.0,1.5,Diesel,Automatic,21348.0,2.0,3.0,11773
Hyundai,Tucson,2016.0,4.4,Electric,Automatic,115042.0,3.0,1.0,14499
Toyota,RAV4,2018.0,3.2,Electric,Manual,180401.0,2.0,5.0,11091
Kia,Sportage,2016.0,4.2,Diesel,Manual,99794.0,3.0,5.0,11104
Toyota,RAV4,2014.0,1.2,Diesel,Automatic,138778.0,3.0,3.0,8224
Mercedes,E-Class,2013.0,1.7,Hybrid,Automatic,193015.0,4.0,3.0,8339
Volkswagen,Golf,2018.0,2.1,Electric,Manual,266946.0,4.0,3.0,8261
Volkswagen,Golf,2003.0,3.7,Hybrid,Manual,78673.0,4.0,5.0,8126
Hyundai,Tucson,2008.0,2.5,Petrol,Manual,166390.0,4.0,1.0,5672
Chevrolet,Malibu,2015.0,2.9,Diesel,Automatic,144743.0,2.0,3.0,10105
BMW,3 Series,2001.0,1.2,Electric,Semi-Automatic,39712.0,4.0,3.0,6805
Toyota,RAV4,2016.0,2.5,Diesel,Semi-Automatic,89271.0,4.0,1.0,9614
Hyundai,Tucson,2016.0,2.7,Petrol,Manual,257462.0,5.0,2.0,6450
Audi,A3,2023.0,1.2,Hybrid,Semi-Automatic,247175.0,4.0,1.0,8256
Toyota,Camry,2008.0,4.0,Hybrid,Automatic,19895.0,2.0,2.0,12602
Audi,A3,2016.0,2.2,Petrol,Manual,66533.0,2.0,2.0,9769
Ford,Explorer,2007.0,2.3,Electric,Automatic,213607.0,4.0,3.0,7727
Mercedes,E-Class,2013.0,3.4,Diesel,Manual,102437.0,4.0,1.0,9351
Kia,Optima,2016.0,4.8,Diesel,Semi-Automatic,76022.0,5.0,3.0,12179
Toyota,Camry,2022.0,4.5,Electric,Semi-Automatic,162696.0,4.0,2.0,13946
Volkswagen,Passat,2005.0,3.9,Electric,Semi-Automatic,63998.0,2.0,1.0,10220
Chevrolet,Impala,2007.0,1.4,Diesel,Manual,193425.0,5.0,3.0,3731
Mercedes,E-Class,2013.0,2.9,Diesel,Manual,116858.0,4.0,3.0,8562
Honda,CR-V,2022.0,4.6,Hybrid,Manual,65449.0,3.0,3.0,14991
Mercedes,GLA,2018.0,4.7,Petrol,Semi-Automatic,15328.0,4.0,3.0,13893
Volkswagen,Golf,2003.0,4.7,Diesel,Semi-Automatic,263733.0,4.0,2.0,4425
BMW,5 Series,2011.0,3.3,Hybrid,Semi-Automatic,122967.0,3.0,3.0,9240
Audi,A3,2003.0,3.4,Petrol,Manual,212257.0,5.0,3.0,4154
Honda,Civic,2017.0,3.7,Diesel,Manual,195388.0,5.0,1.0,8992
Kia,Sportage,2003.0,3.5,Petrol,Manual,265053.0,5.0,2.0,3198
Kia,Optima,2011.0,1.4,Electric,Automatic,233074.0,3.0,5.0,7638
Toyota,RAV4,2020.0,1.6,Electric,Semi-Automatic,179761.0,2.0,5.0,10104
Toyota,RAV4,2021.0,3.8,Hybrid,Semi-Automatic,252751.0,5.0,2.0,10144
Ford,Focus,2014.0,3.5,Diesel,Manual,156276.0,3.0,1.0,8674
Ford,Focus,2011.0,4.2,Petrol,Semi-Automatic,96854.0,3.0,1.0,9662
Hyundai,Tucson,2023.0,3.4,Diesel,Automatic,169381.0,2.0,3.0,12512
Toyota,Corolla,2010.0,2.5,Diesel,Semi-Automatic,250313.0,3.0,3.0,4593
Ford,Explorer,2017.0,3.0,Petrol,Semi-Automatic,78527.0,2.0,4.0,10629
Ford,Explorer,2015.0,3.6,Diesel,Manual,122830.0,3.0,5.0,9743
Audi,A4,2008.0,3.6,Hybrid,Manual,228784.0,4.0,2.0,6524
Kia,Sportage,2014.0,2.6,Hybrid,Manual,98700.0,3.0,4.0,9926
Toyota,RAV4,2008.0,3.6,Hybrid,Manual,97823.0,5.0,4.0,9143
Ford,Fiesta,2012.0,2.6,Hybrid,Manual,152869.0,2.0,4.0,8242
Volkswagen,Golf,2003.0,1.1,Petrol,Automatic,61872.0,3.0,2.0,6362
BMW,X5,2019.0,1.5,Electric,Semi-Automatic,277287.0,4.0,2.0,7754
Chevrolet,Equinox,2013.0,2.0,Diesel,Automatic,32415.0,3.0,2.0,10851
Honda,CR-V,2022.0,3.0,Diesel,Automatic,95078.0,5.0,2.0,13298
Audi,A3,2005.0,3.8,Diesel,Manual,163598.0,4.0,2.0,6128
BMW,X5,2020.0,2.4,Electric,Semi-Automatic,133294.0,2.0,4.0,11834
Audi,A4,2003.0,3.6,Hybrid,Manual,189266.0,3.0,5.0,5814
Ford,Focus,2006.0,4.0,Diesel,Automatic,25900.0,5.0,2.0,10882
Audi,A3,2006.0,1.4,Electric,Automatic,103578.0,2.0,4.0,8728
Audi,A3,2022.0,1.3,Petrol,Semi-Automatic,161773.0,2.0,1.0,8764
Audi,A4,2013.0,1.5,Diesel,Semi-Automatic,137775.0,2.0,2.0,6744
Honda,Civic,2010.0,4.0,Hybrid,Manual,57669.0,3.0,2.0,10946
Mercedes,C-Class,2016.0,1.5,Diesel,Semi-Automatic,78352.0,3.0,2.0,8832
Volkswagen,Passat,2012.0,3.3,Petrol,Manual,176070.0,3.0,5.0,7478
Hyundai,Sonata,2000.0,2.5,Diesel,Automatic,52610.0,2.0,4.0,7047
Ford,Fiesta,2000.0,3.5,Petrol,Manual,182277.0,5.0,1.0,3954
Ford,Focus,2008.0,4.2,Hybrid,Manual,22996.0,3.0,3.0,11240
Mercedes,E-Class,2010.0,2.1,Diesel,Automatic,284806.0,3.0,3.0,5003
Audi,Q5,2017.0,2.0,Hybrid,Manual,88505.0,2.0,2.0,10429
Volkswagen,Golf,2011.0,1.9,Hybrid,Manual,42520.0,2.0,3.0,9449
Mercedes,E-Class,2016.0,1.2,Electric,Manual,79084.0,5.0,5.0,10518
Toyota,Camry,2011.0,3.0,Petrol,Manual,137795.0,3.0,2.0,7644
Hyundai,Tucson,2017.0,3.4,Electric,Manual,237231.0,3.0,5.0,9855
Hyundai,Tucson,2012.0,3.3,Petrol,Automatic,100102.0,5.0,3.0,10497
Volkswagen,Passat,2011.0,3.2,Hybrid,Automatic,97392.0,4.0,2.0,11152
Ford,Fiesta,2017.0,4.2,Petrol,Semi-Automatic,87629.0,2.0,3.0,11647
Ford,Explorer,2016.0,4.6,Hybrid,Manual,106240.0,3.0,4.0,12375
Toyota,Corolla,2022.0,3.0,Diesel,Manual,96622.0,3.0,3.0,11767
Audi,A4,2023.0,1.6,Hybrid,Manual,284124.0,2.0,2.0,7917
Audi,Q5,2013.0,3.5,Hybrid,Semi-Automatic,263411.0,4.0,1.0,7231
Honda,Accord,2010.0,2.3,Petrol,Automatic,74487.0,4.0,2.0,9410
Ford,Focus,2001.0,3.6,Petrol,Semi-Automatic,186632.0,5.0,2.0,4267
Ford,Explorer,2008.0,2.6,Petrol,Semi-Automatic,220336.0,2.0,5.0,4693
Ford,Explorer,2022.0,2.7,Electric,Semi-Automatic,16475.0,4.0,4.0,15070
Hyundai,Elantra,2018.0,4.7,Hybrid,Semi-Automatic,131134.0,3.0,5.0,12577
Toyota,Corolla,2017.0,2.1,Diesel,Automatic,20928.0,2.0,5.0,12381
Audi,A4,2019.0,1.6,Petrol,Semi-Automatic,126184.0,4.0,2.0,8876
Mercedes,GLA,2022.0,2.9,Electric,Manual,217102.0,4.0,2.0,11257
Volkswagen,Golf,2022.0,1.0,Electric,Semi-Automatic,92396.0,4.0,4.0,11852
Toyota,RAV4,2021.0,3.3,Diesel,Automatic,291239.0,5.0,2.0,9375
Audi,A4,2013.0,2.5,Petrol,Semi-Automatic,87407.0,5.0,4.0,8751
Honda,CR-V,2001.0,4.0,Hybrid,Automatic,183201.0,5.0,5.0,7235
BMW,5 Series,2001.0,4.0,Diesel,Manual,265062.0,5.0,1.0,3098
Honda,CR-V,2020.0,1.1,Hybrid,Manual,109977.0,3.0,5.0,10000
BMW,5 Series,2000.0,1.2,Hybrid,Manual,103614.0,2.0,4.0,4227
Honda,Civic,2004.0,1.8,Petrol,Automatic,119745.0,3.0,2.0,6205
Toyota,Corolla,2015.0,4.7,Petrol,Automatic,123316.0,3.0,2.0,12333
Ford,Explorer,2013.0,1.6,Petrol,Semi-Automatic,10152.0,4.0,4.0,9396
Volkswagen,Passat,2018.0,3.0,Diesel,Semi-Automatic,77132.0,5.0,1.0,10957
Kia,Optima,2009.0,2.6,Electric,Semi-Automatic,133903.0,5.0,4.0,8721
Chevrolet,Impala,2004.0,1.2,Electric,Semi-Automatic,132112.0,5.0,1.0,5857
Honda,Civic,2011.0,2.6,Diesel,Manual,122235.0,2.0,2.0,7555
Audi,A3,2002.0,4.1,Petrol,Automatic,69875.0,5.0,2.0,8902
Mercedes,E-Class,2021.0,4.3,Diesel,Automatic,199460.0,2.0,3.0,12210
Volkswagen,Tiguan,2016.0,4.5,Petrol,Manual,166642.0,3.0,3.0,10067
Chevrolet,Equinox,2017.0,3.9,Petrol,Semi-Automatic,53263.0,4.0,5.0,12034
Chevrolet,Impala,2000.0,1.2,Electric,Automatic,44471.0,2.0,3.0,7910
BMW,3 Series,2011.0,2.8,Hybrid,Manual,178509.0,4.0,4.0,7629
Hyundai,Elantra,2006.0,2.8,Electric,Manual,110280.0,3.0,3.0,8494
Kia,Rio,2008.0,2.5,Diesel,Manual,265803.0,4.0,3.0,3683
Kia,Rio,2013.0,3.4,Petrol,Automatic,213200.0,4.0,3.0,8636
Toyota,RAV4,2003.0,1.8,Petrol,Automatic,295758.0,4.0,4.0,2384
Honda,Civic,2011.0,3.3,Hybrid,Manual,259656.0,2.0,3.0,6506
Audi,A4,2009.0,2.8,Diesel,Manual,195158.0,4.0,2.0,5696
Toyota,Corolla,2018.0,3.0,Diesel,Manual,228362.0,5.0,2.0,7932
Audi,Q5,2001.0,3.7,Hybrid,Semi-Automatic,287848.0,4.0,2.0,3343
Hyundai,Tucson,2012.0,2.5,Electric,Manual,234833.0,3.0,5.0,7503
Audi,A3,2005.0,4.0,Hybrid,Manual,106223.0,4.0,4.0,8475
Toyota,Corolla,2010.0,3.9,Hybrid,Automatic,199971.0,2.0,4.0,9500
Hyundai,Elantra,2004.0,2.1,Petrol,Semi-Automatic,125290.0,4.0,3.0,4894
Chevrolet,Equinox,2004.0,3.5,Diesel,Automatic,31788.0,3.0,1.0,9664
Hyundai,Tucson,2015.0,4.3,Electric,Manual,288628.0,2.0,2.0,9127
Volkswagen,Tiguan,2019.0,4.0,Hybrid,Semi-Automatic,273967.0,4.0,1.0,9320
Hyundai,Elantra,2005.0,3.0,Hybrid,Manual,288021.0,3.0,1.0,3839
Chevrolet,Equinox,2020.0,1.5,Diesel,Manual,285725.0,5.0,4.0,5885
BMW,5 Series,2002.0,1.3,Electric,Manual,139052.0,3.0,2.0,5218
Volkswagen,Golf,2005.0,4.1,Hybrid,Manual,268530.0,5.0,1.0,5329
BMW,3 Series,2007.0,4.9,Hybrid,Manual,40316.0,2.0,5.0,11293
BMW,3 Series,2002.0,1.5,Electric,Automatic,229644.0,4.0,1.0,5107
Honda,Civic,2003.0,4.7,Petrol,Automatic,22170.0,5.0,5.0,10756
Audi,A4,2012.0,4.9,Electric,Manual,21795.0,5.0,5.0,14164
Kia,Sportage,2017.0,2.7,Electric,Semi-Automatic,254486.0,5.0,5.0,8810
Volkswagen,Golf,2006.0,4.6,Diesel,Automatic,84861.0,5.0,4.0,10302
Chevrolet,Malibu,2005.0,1.4,Electric,Automatic,70538.0,4.0,3.0,9089
Toyota,RAV4,2023.0,4.3,Petrol,Semi-Automatic,140554.0,4.0,2.0,12488
Hyundai,Sonata,2018.0,4.2,Petrol,Automatic,57590.0,3.0,3.0,14048
Kia,Sportage,2009.0,4.4,Diesel,Semi-Automatic,278593.0,5.0,5.0,5628
Toyota,Corolla,2020.0,1.0,Diesel,Manual,191019.0,3.0,2.0,7279
Hyundai,Elantra,2000.0,2.8,Diesel,Automatic,46165.0,5.0,1.0,7476
Toyota,Corolla,2002.0,1.8,Diesel,Automatic,277426.0,3.0,1.0,2451
Toyota,Corolla,2010.0,3.0,Diesel,Semi-Automatic,32347.0,4.0,1.0,9453
Hyundai,Sonata,2012.0,1.9,Hybrid,Automatic,2929.0,2.0,3.0,12041
Mercedes,C-Class,2013.0,1.3,Diesel,Automatic,296027.0,2.0,5.0,4879
Chevrolet,Impala,2011.0,2.8,Electric,Manual,232046.0,3.0,2.0,7559
Mercedes,C-Class,2000.0,2.7,Electric,Semi-Automatic,68230.0,2.0,5.0,7435
Kia,Sportage,2020.0,4.1,Electric,Semi-Automatic,97389.0,2.0,1.0,14252
Hyundai,Sonata,2006.0,4.9,Electric,Semi-Automatic,76978.0,4.0,3.0,11260
Honda,Accord,2021.0,4.9,Hybrid,Automatic,210409.0,2.0,5.0,13591
Audi,Q5,2013.0,1.9,Hybrid,Manual,167095.0,2.0,1.0,7558
Mercedes,E-Class,2018.0,4.8,Hybrid,Semi-Automatic,123902.0,4.0,3.0,12821
Toyota,RAV4,2013.0,2.2,Hybrid,Manual,201614.0,5.0,3.0,7167
Audi,Q5,2012.0,4.8,Diesel,Manual,162020.0,2.0,4.0,9259
Ford,Fiesta,2001.0,1.9,Electric,Automatic,88822.0,3.0,5.0,8023
Volkswagen,Golf,2004.0,2.0,Electric,Automatic,207488.0,3.0,5.0,6650
Kia,Rio,2020.0,4.9,Petrol,Semi-Automatic,221594.0,5.0,5.0,10568
Honda,Accord,2010.0,2.5,Hybrid,Semi-Automatic,135477.0,5.0,2.0,7890
Volkswagen,Golf,2020.0,2.0,Hybrid,Semi-Automatic,166859.0,4.0,1.0,9762
Mercedes,C-Class,2010.0,2.7,Electric,Manual,243424.0,3.0,5.0,6931
Toyota,Camry,2004.0,3.8,Hybrid,Manual,294151.0,5.0,2.0,4216
Volkswagen,Golf,2002.0,2.9,Diesel,Manual,286072.0,4.0,4.0,2000
Chevrolet,Malibu,2014.0,2.2,Electric,Automatic,47950.0,3.0,1.0,13041
Kia,Sportage,2010.0,1.3,Diesel,Automatic,92151.0,3.0,5.0,8056
Kia,Sportage,2007.0,3.1,Electric,Semi-Automatic,1798.0,2.0,2.0,11264
Hyundai,Sonata,2017.0,1.9,Hybrid,Automatic,67747.0,2.0,2.0,12245
Honda,Civic,2019.0,1.3,Hybrid,Semi-Automatic,110457.0,5.0,1.0,9890
Audi,Q5,2003.0,3.7,Diesel,Automatic,44024.0,4.0,4.0,9319
Toyota,RAV4,2001.0,3.5,Petrol,Manual,55829.0,5.0,5.0,6783
Hyundai,Tucson,2018.0,1.3,Diesel,Automatic,38487.0,5.0,1.0,11530
Ford,Focus,2023.0,2.2,Petrol,Automatic,229282.0,4.0,4.0,10114
Chevrolet,Malibu,2023.0,4.3,Diesel,Manual,48721.0,2.0,5.0,14325
Toyota,Camry,2022.0,2.3,Hybrid,Manual,272342.0,2.0,2.0,8553
Hyundai,Sonata,2013.0,1.8,Hybrid,Semi-Automatic,168366.0,2.0,3.0,7432
Ford,Explorer,2010.0,5.0,Electric,Semi-Automatic,274510.0,5.0,2.0,8609
Honda,Civic,2017.0,2.1,Diesel,Automatic,266217.0,3.0,5.0,7475
Ford,Focus,2014.0,3.2,Hybrid,Semi-Automatic,60721.0,5.0,1.0,11285
Ford,Explorer,2006.0,2.8,Hybrid,Manual,99921.0,4.0,2.0,7701
Ford,Fiesta,2009.0,4.4,Diesel,Semi-Automatic,39084.0,3.0,5.0,10418
Volkswagen,Golf,2006.0,1.4,Electric,Semi-Automatic,244511.0,3.0,5.0,4409
Honda,Civic,2012.0,3.0,Hybrid,Manual,262444.0,3.0,5.0,6451
Kia,Rio,2006.0,2.8,Electric,Manual,134987.0,5.0,5.0,8000
Mercedes,C-Class,2017.0,1.7,Electric,Manual,241688.0,5.0,3.0,8066
Ford,Explorer,2011.0,1.4,Hybrid,Semi-Automatic,161912.0,4.0,4.0,6561
Hyundai,Tucson,2005.0,4.1,Diesel,Semi-Automatic,99815.0,3.0,3.0,7703
Ford,Focus,2014.0,2.5,Petrol,Automatic,293743.0,3.0,3.0,6425
Kia,Optima,2014.0,4.8,Hybrid,Semi-Automatic,150222.0,3.0,5.0,11095
Mercedes,GLA,2023.0,1.6,Hybrid,Semi-Automatic,198863.0,4.0,3.0,9622
Honda,Civic,2010.0,1.2,Petrol,Semi-Automatic,168167.0,4.0,4.0,4936
BMW,5 Series,2013.0,4.9,Petrol,Automatic,127507.0,3.0,5.0,11849
Audi,Q5,2014.0,3.4,Diesel,Semi-Automatic,180091.0,2.0,3.0,8098
Kia,Rio,2001.0,3.6,Petrol,Automatic,183666.0,4.0,5.0,5826
BMW,5 Series,2010.0,1.9,Electric,Manual,155611.0,5.0,4.0,7887
Volkswagen,Golf,2013.0,2.4,Electric,Semi-Automatic,183425.0,4.0,5.0,8731
Volkswagen,Golf,2008.0,3.6,Hybrid,Automatic,138770.0,2.0,5.0,9824
Ford,Focus,2016.0,4.1,Petrol,Automatic,159652.0,5.0,3.0,11306
Ford,Fiesta,2019.0,3.6,Electric,Manual,75115.0,5.0,3.0,13897
Honda,Accord,2019.0,4.7,Hybrid,Semi-Automatic,155874.0,4.0,3.0,12382
Volkswagen,Tiguan,2015.0,4.5,Hybrid,Automatic,51637.0,3.0,5.0,14567
Ford,Fiesta,2007.0,1.7,Electric,Manual,43287.0,4.0,2.0,9034
Audi,A4,2010.0,4.6,Hybrid,Semi-Automatic,188992.0,4.0,1.0,8920
Mercedes,E-Class,2012.0,2.7,Hybrid,Semi-Automatic,184680.0,3.0,3.0,7706
Audi,A3,2012.0,1.7,Electric,Semi-Automatic,124324.0,3.0,5.0,8913
Chevrolet,Impala,2019.0,2.9,Hybrid,Manual,63419.0,3.0,5.0,12431
Toyota,Corolla,2021.0,1.4,Electric,Automatic,92636.0,4.0,4.0,13447
Toyota,Camry,2004.0,4.2,Petrol,Automatic,28401.0,3.0,2.0,10431
Chevrolet,Impala,2000.0,1.7,Hybrid,Automatic,269757.0,3.0,4.0,2904
BMW,5 Series,2006.0,2.4,Petrol,Semi-Automatic,22158.0,2.0,2.0,7856
Mercedes,GLA,2007.0,1.6,Hybrid,Manual,60036.0,3.0,4.0,7599
Chevrolet,Impala,2005.0,3.2,Petrol,Manual,137054.0,2.0,1.0,6058
Kia,Optima,2013.0,2.3,Diesel,Automatic,120919.0,5.0,2.0,9381
BMW,X5,2013.0,4.7,Petrol,Automatic,198120.0,5.0,1.0,10237
Kia,Optima,2012.0,4.8,Diesel,Manual,293687.0,5.0,2.0,6626
Audi,A3,2012.0,1.8,Hybrid,Automatic,287148.0,4.0,5.0,6257
Volkswagen,Tiguan,2001.0,3.0,Diesel,Automatic,267839.0,4.0,3.0,3543
Hyundai,Tucson,2002.0,3.1,Electric,Automatic,62377.0,2.0,5.0,10052
Audi,A3,2002.0,1.0,Diesel,Semi-Automatic,229693.0,3.0,1.0,2000
Chevrolet,Impala,2001.0,1.0,Hybrid,Semi-Automatic,99627.0,5.0,3.0,4407
Toyota,RAV4,2003.0,1.3,Electric,Semi-Automatic,106652.0,5.0,2.0,6166
Honda,CR-V,2023.0,2.4,Petrol,Manual,124701.0,4.0,3.0,10905
Kia,Sportage,2005.0,2.7,Diesel,Automatic,205507.0,2.0,3.0,5689
Toyota,Camry,2005.0,1.7,Diesel,Semi-Automatic,289249.0,2.0,2.0,2000
Volkswagen,Passat,2004.0,3.5,Diesel,Automatic,163544.0,4.0,1.0,7029
Honda,Civic,2006.0,1.4,Petrol,Manual,142293.0,4.0,3.0,4454
Mercedes,C-Class,2011.0,1.7,Hybrid,Semi-Automatic,192210.0,2.0,3.0,6255
Ford,Explorer,2001.0,2.9,Hybrid,Automatic,198686.0,4.0,5.0,5826
BMW,3 Series,2005.0,4.2,Hybrid,Automatic,17264.0,5.0,3.0,11954
Mercedes,C-Class,2007.0,4.9,Electric,Manual,288403.0,2.0,1.0,7331
Hyundai,Elantra,2000.0,1.3,Hybrid,Semi-Automatic,14927.0,3.0,3.0,6101
Toyota,Corolla,2019.0,4.6,Electric,Manual,275523.0,2.0,1.0,10889
Mercedes,C-Class,2021.0,3.7,Hybrid,Semi-Automatic,19065.0,4.0,5.0,14718
Toyota,RAV4,2000.0,3.6,Hybrid,Manual,101716.0,2.0,5.0,6665
Kia,Optima,2015.0,1.1,Petrol,Semi-Automatic,109317.0,5.0,4.0,7513
Ford,Fiesta,2018.0,4.8,Electric,Automatic,173693.0,3.0,2.0,14326
Kia,Rio,2003.0,1.0,Petrol,Semi-Automatic,221435.0,2.0,3.0,2000
Ford,Fiesta,2002.0,1.7,Petrol,Automatic,210171.0,5.0,2.0,3696
BMW,3 Series,2009.0,1.4,Electric,Automatic,248906.0,2.0,3.0,6721
Hyundai,Tucson,2019.0,4.4,Hybrid,Manual,208525.0,3.0,4.0,11029
Mercedes,GLA,2019.0,1.5,Petrol,Manual,63515.0,3.0,5.0,10029
Ford,Focus,2013.0,2.0,Diesel,Automatic,145970.0,2.0,2.0,8580
Toyota,Camry,2005.0,3.8,Diesel,Semi-Automatic,262618.0,3.0,1.0,4147
Hyundai,Elantra,2020.0,1.3,Hybrid,Automatic,100889.0,3.0,2.0,11882
Chevrolet,Equinox,2016.0,3.2,Hybrid,Manual,69485.0,4.0,4.0,11710
Ford,Focus,2023.0,4.5,Petrol,Automatic,121263.0,2.0,2.0,14574
Toyota,RAV4,2023.0,2.8,Diesel,Automatic,54576.0,3.0,2.0,14208
Mercedes,GLA,2018.0,3.5,Electric,Semi-Automatic,277797.0,3.0,5.0,9444
Chevrolet,Malibu,2020.0,2.5,Hybrid,Manual,161235.0,4.0,3.0,10375
Volkswagen,Golf,2019.0,3.4,Hybrid,Manual,17084.0,3.0,4.0,13858
Honda,Accord,2013.0,4.3,Hybrid,Automatic,298576.0,2.0,3.0,8828
BMW,3 Series,2012.0,3.3,Electric,Semi-Automatic,132770.0,4.0,3.0,10344
Kia,Sportage,2001.0,3.3,Electric,Semi-Automatic,258462.0,4.0,4.0,4530
Honda,Civic,2019.0,4.2,Petrol,Manual,273193.0,2.0,4.0,8536
Audi,A3,2014.0,2.1,Electric,Semi-Automatic,215637.0,5.0,2.0,8087
Kia,Sportage,2006.0,3.5,Hybrid,Manual,80378.0,3.0,2.0,8792
BMW,5 Series,2013.0,3.6,Petrol,Semi-Automatic,242141.0,5.0,5.0,6757
BMW,X5,2004.0,3.7,Diesel,Semi-Automatic,110947.0,3.0,2.0,6781
Volkswagen,Golf,2006.0,2.7,Hybrid,Automatic,9512.0,2.0,1.0,10909
Chevrolet,Equinox,2007.0,3.0,Electric,Automatic,286425.0,3.0,5.0,6971
BMW,3 Series,2023.0,2.8,Petrol,Manual,50489.0,5.0,4.0,12790
BMW,3 Series,2004.0,3.3,Hybrid,Automatic,202088.0,2.0,4.0,7058
Volkswagen,Tiguan,2000.0,1.1,Hybrid,Semi-Automatic,184353.0,5.0,2.0,2512
Audi,Q5,2002.0,2.1,Electric,Manual,68076.0,4.0,1.0,7438
Kia,Optima,2022.0,4.8,Hybrid,Manual,223997.0,5.0,2.0,12020
Chevrolet,Equinox,2019.0,2.3,Petrol,Semi-Automatic,144369.0,4.0,3.0,9212
Mercedes,E-Class,2011.0,4.6,Petrol,Manual,143907.0,2.0,2.0,9121
BMW,5 Series,2009.0,4.0,Electric,Automatic,84645.0,2.0,2.0,12607
Toyota,RAV4,2019.0,2.0,Petrol,Automatic,232074.0,3.0,5.0,8658
Ford,Explorer,2012.0,1.7,Electric,Semi-Automatic,149550.0,2.0,3.0,8409
Hyundai,Tucson,2001.0,4.9,Diesel,Automatic,168068.0,5.0,3.0,7438
Hyundai,Elantra,2015.0,1.8,Diesel,Automatic,36064.0,4.0,3.0,11178
Mercedes,E-Class,2004.0,4.9,Petrol,Semi-Automatic,175273.0,3.0,5.0,6694
Honda,Civic,2017.0,3.6,Electric,Manual,214703.0,4.0,2.0,10505
Chevrolet,Equinox,2023.0,4.0,Petrol,Semi-Automatic,147070.0,4.0,2.0,12058
Ford,Fiesta,2013.0,2.9,Diesel,Semi-Automatic,150643.0,4.0,4.0,7887
Audi,Q5,2018.0,2.0,Petrol,Automatic,223153.0,2.0,5.0,8536
Honda,Civic,2006.0,4.0,Petrol,Semi-Automatic,268070.0,4.0,4.0,4538
Audi,A4,2004.0,2.8,Hybrid,Manual,77212.0,3.0,5.0,7555
Volkswagen,Golf,2023.0,3.0,Diesel,Automatic,57429.0,3.0,5.0,14351
BMW,3 Series,2006.0,3.7,Petrol,Manual,41070.0,3.0,2.0,8778
Toyota,Camry,2019.0,4.7,Hybrid,Semi-Automatic,147790.0,4.0,5.0,12544
Mercedes,C-Class,2010.0,1.3,Electric,Manual,222606.0,4.0,2.0,5947
Kia,Optima,2009.0,3.3,Hybrid,Automatic,33225.0,4.0,4.0,11935
Hyundai,Elantra,2008.0,3.1,Electric,Automatic,31509.0,3.0,2.0,12469
Audi,A3,2018.0,4.1,Hybrid,Semi-Automatic,174581.0,2.0,2.0,11108
Toyota,Camry,2002.0,2.6,Petrol,Automatic,118041.0,3.0,4.0,6439
